id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,preco
324405910687025202227073369032439163236,8.0,TOYOTA,HILUX,2.8 SRV 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2017,2018.0,98185.0,Automática,4,Hatchback,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,196247.8294789566
283537098613683908900578564549442092278,15.0,MERCEDES-BENZ,GLA 250,2.0 16V TURBO GASOLINA SPORT 4P AUTOMÁTICO,2013,2016.0,78510.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Rio do Sul,Santa Catarina (SC),Loja,True,True,False,Aceita troca,,,,,,,,145556.9963811587
279026739440178925768889713939739759042,8.0,CHEVROLET,CRUZE,1.8 LT 16V FLEX 4P AUTOMÁTICO,2012,2014.0,73576.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,52480.34138978826
302506272742191571742417321375288682351,8.0,AUDI,A5,2.0 TFSI SPORTBACK AMBITION PLUS 16V GASOLINA 4P S-TRONIC,2017,2018.0,22611.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,297337.23858071154
305506746523454021227339856318617388173,15.0,MERCEDES-BENZ,GLA 250,2.0 16V TURBO GASOLINA SPORT 4P AUTOMÁTICO,2013,2015.0,84728.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,,,,,,,,149162.09370593855
185079620601711002501369946593427329902,15.0,BMW,X1,2.0 18I S-DRIVE 4X2 16V GASOLINA 4P AUTOMÁTICO,2008,2008.0,103517.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,63493.96604256136
154659759969634212524472841861616562995,9.0,CHEVROLET,ONIX,1.0 TURBO FLEX LTZ AUTOMÁTICO,2020,2021.0,52022.0,Automática,4,Hatchback,N,Prata,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,125942.80961346893
289600444285801535508830449311855331899,8.0,HYUNDAI,HB20,1.0 UNIQUE 12V FLEX 4P MANUAL,2018,2019.0,61733.0,Manual,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,64754.582320339134
132343391246230937056384322605228623520,8.0,FORD,RANGER,2.5 SPORT 16V 4X2 CS FLEX 2P MANUAL,2014,2015.0,67730.0,Manual,4,Picape,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,148162.1067520249
189529662499935559705788926174882209938,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2018,2018.0,66186.0,Automática,4,Sedã,N,Branco,PJ,Recife,Minas Gerais (MG),Loja,False,False,False,Aceita troca,,,IPVA pago,,,,,127126.25779793988
32881352457397761713976033615504589113,8.0,FIAT,TORO,2.0 16V TURBO DIESEL RANCH 4WD AT9,2021,2021.0,8426.0,Automática,4,Picape,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,,,136788.6765776674
236628195416334713213375007012702007538,14.0,HYUNDAI,IX35,2.0 MPFI GLS 16V FLEX 4P AUTOMÁTICO,2016,2017.0,63983.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,78594.48543783973
41294362662942038657063325019973966230,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2016,2017.0,57212.0,Automática,4,Sedã,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,113781.71147873944
310328286303575913673942286753643661178,15.0,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2020,2021.0,52356.0,Manual,4,Picape,N,Branco,PJ,Praia Grande,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,79882.7163096158
302478608072511524814082247293772573232,15.0,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2018,2019.0,40310.0,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,,,,,,,,87623.34589644946
236591161376581970780610170063691608371,15.0,FIAT,ARGO,1.0 FIREFLY FLEX DRIVE MANUAL,2020,2021.0,40122.0,Manual,4,Hatchback,N,Branco,PJ,Osasco,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,84785.42683966157
72134021497167511310404168905366937020,8.0,HONDA,FIT,1.5 EX 16V FLEX 4P AUTOMÁTICO,2016,2017.0,93855.0,CVT,4,Hatchback,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,76459.766903757
107967677765234132668458030528627874080,8.0,CHEVROLET,ZAFIRA,2.0 MPFI EXPRESSION 8V FLEX 4P AUTOMÁTICO,1998,2011.0,132713.0,Automática,4,Sedã,N,Prata,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,,,,,,43675.80802630267
146622865821739965622507518494683701959,16.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,52128.0,Automática,4,Sedã,N,Branco,PJ,Marília,São Paulo (SP),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,115246.29902059826
262281001525893625782664203992268732064,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2012,2014.0,89423.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,94353.31794087964
333902103211252727685740845779634184218,15.0,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2017,2017.0,67800.0,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,198142.0737730884
28721349799731042869674288996215653275,8.0,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO,2021,2021.0,24255.0,Automática,4,Sedã,N,Branco,PF,Montes Claros,Minas Gerais (MG),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,128149.31896612408
189386743778894531292525363348442815969,15.0,CHEVROLET,PRISMA,1.4 MPFI LT 8V FLEX 4P MANUAL,2018,2019.0,51332.0,Manual,4,Sedã,N,Prata,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,65540.44923607311
164077430662712310323470152782471845191,20.0,VOLKSWAGEN,GOLF,1.4 TSI HIGHLINE 16V TOTAL FLEX 4P TIPTRONIC,2017,2017.0,83500.0,Automática,4,Hatchback,N,Branco,PJ,São João de Meriti,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,,,150825.537912697
290682376567360676733595227435309981274,8.0,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2019,2019.0,24315.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,79545.16579989
334742286308189636978567410677767240816,14.0,FIAT,TORO,1.8 16V EVO FLEX ENDURANCE MANUAL,2021,2021.0,9154.0,Automática,4,Picape,N,Branco,PJ,Americana,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,,,,,,110275.53673426888
89173107511688251829342872972719551059,8.0,CHEVROLET,S10,2.4 LTZ 4X2 CD 8V FLEX 4P MANUAL,2014,2015.0,29038.0,Manual,4,Picape,N,Branco,PF,Florianópolis,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,259129.15785972023
57134868637379395874086567482690156659,16.0,HYUNDAI,IX35,2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO,2019,2020.0,22123.0,Automática,4,Sedã,N,Branco,PJ,São José,Santa Catarina (SC),Concessionária,True,False,False,Aceita troca,,,,,,,,114002.996154469
143679227587422783472112924831717207143,8.0,MITSUBISHI,PAJERO FULL,3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2013,2015.0,85045.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,138683.15097844935
184939017124006160924940192129630904571,15.0,VOLKSWAGEN,GOLF,1.4 TSI HIGHLINE 16V TOTAL FLEX 4P TIPTRONIC,2016,2017.0,98247.0,Automática,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,143808.35730793732
174616146719561586003875271300391081284,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2016,2017.0,84074.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,136259.11088100247
172333518205737500011545756977238632847,8.0,TOYOTA,COROLLA,2.0 XEI 16V FLEX 4P AUTOMÁTICO,2015,2015.0,82502.0,Automática,4,Sedã,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,96721.11893159409
4383955567692649897474089122639826044,8.0,CHEVROLET,CRUZE,1.4 TURBO LTZ 16V FLEX 4P AUTOMÁTICO,2017,2017.0,84865.0,Automática,4,Sedã,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,98866.85766073655
50721684008900316485531604962729448631,8.0,HONDA,CIVIC,2.0 16V FLEXONE EX 4P CVT,2021,2021.0,12892.0,CVT,4,Utilitário esportivo,N,Branco,PF,Barueri,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,167345.2937816477
112287037922376304886075616239715750037,8.0,HONDA,FIT,1.5 EX 16V FLEX 4P AUTOMÁTICO,2015,2016.0,53488.0,CVT,4,Picape,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,91773.00058306791
58686081190382433049087373409141012802,9.0,FIAT,GRAND SIENA,1.6 MPI ESSENCE 16V FLEX 4P MANUAL,2017,2018.0,61857.0,Manual,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,120995.83606068871
282817381623682760230838578458619354817,15.0,CHEVROLET,TRACKER,1.0 TURBO FLEX LT AUTOMÁTICO,2021,2021.0,31175.0,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,73169.0847613343
328202824564823126839147304932343634171,8.0,VOLKSWAGEN,TIGUAN,2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG,2020,2021.0,23793.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,242637.6250488256
137338575603831072566262318710317153056,17.0,AUDI,TT,2.0 TFSI COUPÉ AMBITION 2P GASOLINA S-TRONIC,2017,2017.0,29471.0,Automática,2,Picape,N,Branco,PJ,Sorocaba,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,360369.3516642524
75780286848734384233674197902069659954,15.0,HONDA,CRV,2.0 LX 4X2 16V GASOLINA 4P AUTOMÁTICO,2008,2011.0,117792.0,Automática,4,Utilitário esportivo,N,Preto,PJ,Osasco,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,62208.59981324829
153535283167444508639450109220879045329,15.0,HYUNDAI,HB20,1.0 COMFORT 12V FLEX 4P MANUAL,2015,2015.0,84082.0,Manual,4,Hatchback,N,Branco,PJ,Recife,Minas Gerais (MG),Loja,False,False,False,Aceita troca,,,,,,,,38832.969757440005
208063957547381603700802428712653686206,17.0,TOYOTA,HILUX,2.8 SRV 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2018,2019.0,39912.0,Automática,4,Picape,N,Branco,PJ,São Miguel das Missões,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,216431.05436793072
234794718987287239786928800851234393002,8.0,HONDA,HR-V,1.8 16V FLEX EXL 4P AUTOMÁTICO,2015,2016.0,75314.0,CVT,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,131980.04342229987
113117922002791001061291371490680635450,8.0,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2020,2021.0,70260.0,Manual,4,Hatchback,N,Branco,PJ,Jaboatão dos Guararapes,Minas Gerais (MG),Loja,True,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,104609.57066974071
275321518442751936794868486908523319785,16.0,CHEVROLET,ONIX,1.0 TURBO FLEX PLUS PREMIER AUTOMÁTICO,2020,2021.0,34875.0,Automática,4,Sedã,N,Branco,PJ,Joinville,Santa Catarina (SC),Concessionária,True,False,False,Aceita troca,,,,,,,,101937.73426571298
273875964450765343738905245037715669533,15.0,VOLKSWAGEN,AMAROK,3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO,2019,2019.0,20966.0,Automática,4,Picape,N,Preto,PJ,Santos,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,218357.22283557663
178764328808864339695834618589022486158,8.0,MERCEDES-BENZ,GLA 250,2.0 16V TURBO GASOLINA SPORT 4P AUTOMÁTICO,2013,2015.0,79050.0,Automática,4,Utilitário esportivo,N,Branco,PF,Curitiba,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,236090.3865787555
157011291177594334993133138095471556141,8.0,MITSUBISHI,PAJERO TR4,2.0 4X4 16V 131CV GASOLINA 4P AUTOMÁTICO,1993,2012.0,3481.0,Automática,4,Sedã,N,Prata,PF,Osasco,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,28087.90782526432
98023271998224396343440615703587593302,15.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2017,2018.0,61994.0,Automática,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,109243.18142492784
66397844012200340212534964988948625125,8.0,VOLKSWAGEN,VIRTUS,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2020,2021.0,42479.0,Automática,4,Sedã,N,Branco,PJ,São Caetano do Sul,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,124779.16158473968
303527580622457963751268153040286337823,8.0,BMW,X1,2.0 16V TURBO ACTIVEFLEX SDRIVE20I X-LINE 4P AUTOMÁTICO,2017,2017.0,87403.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,168663.24435048038
207112366183776580973420671892385243423,8.0,MITSUBISHI,PAJERO FULL,3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2000,2012.0,92998.0,Automática,4,Sedã,N,Preto,PF,Santana de Parnaíba,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,174045.76386402868
189109055360840284907894879658618653266,8.0,JEEP,COMPASS,2.0 16V DIESEL S 4X4 AUTOMÁTICO,2019,2020.0,25831.0,Automática,4,Utilitário esportivo,N,Cinza,PF,Recife,Pernambuco (PE),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,282732.0093517948
147258140761190185745325126293225059424,8.0,HYUNDAI,SANTA FÉ,3.3 MPFI 4X4 7 LUGARES V6 270CV GASOLINA 4P AUTOMÁTICO,2017,2017.0,74534.0,Automática,4,Sedã,N,Preto,PF,São José dos Campos,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,,,114825.417144261
209164465854873695957107406617409898874,8.0,FIAT,MOBI,1.0 EVO FLEX LIKE. MANUAL,2021,2021.0,13051.0,Automática,4,Sedã,N,Branco,PF,Curitiba,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,51899.75090769364
152838256913971876726379390916109464626,8.0,BMW,X3,2.0 20I 4X4 16V GASOLINA 4P AUTOMÁTICO,2013,2015.0,79733.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,196160.1589344033
215504803372101004021123960963549059831,8.0,VOLKSWAGEN,TIGUAN,2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG,2019,2020.0,42518.0,Automática,4,Sedã,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,193947.14117529825
277403316892244309183112736544702025502,14.0,VOLKSWAGEN,JETTA,2.0 350 TSI GASOLINA GLI DSG,2020,2020.0,14006.0,Automática,4,Sedã,N,Branco,PJ,São José,Santa Catarina (SC),Concessionária,False,False,False,Aceita troca,,,,,,,,203660.26525910688
171368432357151033371337584807242862360,15.0,CHEVROLET,S10,2.5 LTZ 4X2 CD 16V FLEX 4P AUTOMÁTICO,2018,2019.0,64024.0,Automática,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,168672.00207056885
309490392966380961803633991220367794999,8.0,CHEVROLET,CRUZE,1.4 TURBO SPORT6 LTZ 16V FLEX 4P AUTOMÁTICO,2017,2017.0,66825.0,Automática,4,Hatchback,N,Branco,PF,Salvador,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,,,,,,,,96061.40874082122
59434189975873804512055802531202991669,14.0,CHEVROLET,SPIN,1.8 ACTIV7 8V FLEX 4P AUTOMÁTICO,2019,2020.0,45112.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,70385.75650472012
74347105382133023204744748584317192352,8.0,CHEVROLET,CRUZE,1.8 LT SPORT6 16V FLEX 4P AUTOMÁTICO,2015,2015.0,80791.0,Automática,4,Hatchback,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,85275.99072086337
107203808873591711141853614270349638915,17.0,VOLKSWAGEN,VIRTUS,1.0 200 TSI HIGHLINE AUTOMÁTICO,2019,2019.0,42224.0,Automática,4,Sedã,N,Branco,PJ,Joinville,Rio Grande do Sul (RS),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,,,,,99055.32095141016
244819478691632256384968407511353946952,8.0,FORD,FOCUS,2.0 TITANIUM PLUS 16V FLEX 4P POWERSHIFT,2015,2017.0,84928.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,61068.36748077402
277353533993458848273642169064773807995,15.0,HYUNDAI,IX35,2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO,2018,2018.0,42480.0,Automática,4,Sedã,N,Preto,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,84376.35411485341
2255724176857064480095628410900986950,16.0,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2020,2021.0,55180.0,Manual,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,97397.98271491785
239733425998847089904614609946413666279,8.0,VOLKSWAGEN,AMAROK,3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO,2018,2018.0,39914.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,,,,,,197633.3740016594
248360560303068354573179874978462585707,8.0,BMW,X5,3.0 4X4 30D I6 TURBO DIESEL 4P AUTOMÁTICO,2017,2017.0,30875.0,Automática,4,Utilitário esportivo,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,448265.5080737332
328417025337820186407316111145364223838,8.0,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2018,2019.0,74202.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,119705.359896454
98444011478113604182854424129785040336,8.0,BMW,120i,2.0 16V SPORT ACTIVEFLEX 4P AUTOMÁTICO,2016,2017.0,99144.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,,IPVA pago,,,,,110675.83313404968
136478441584976310928462948835974602160,8.0,VOLKSWAGEN,POLO,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2019,2020.0,26969.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,77789.12708259078
237279476521242689839498540990116136829,8.0,CHEVROLET,CRUZE,1.8 LT SPORT6 16V FLEX 4P MANUAL,2013,2014.0,94706.0,Manual,4,Hatchback,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,58347.732407643605
25482481294094657849395364453618010176,8.0,FIAT,TORO,2.0 16V TURBO DIESEL VOLCANO 4WD AT9,2019,2019.0,55186.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,150262.16155690735
137420678098928716157029863536129240770,14.0,TOYOTA,COROLLA,1.8 XEI 16V FLEX 4P AUTOMÁTICO,2000,2012.0,109561.0,Automática,4,Sedã,N,Prata,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,,,,,,,,61513.35879365601
199750636327943416627231155305753399379,16.0,AUDI,A5,2.0 TFSI GASOLINA SPORTBACK S-LINE S TRONIC,2018,2018.0,41725.0,Automática,4,Sedã,N,Branco,PJ,Sorocaba,São Paulo (SP),Loja,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,216079.1022560385
272555339049069275478358512271694297813,15.0,TOYOTA,HILUX,2.7 SRV 4X4 CD 16V FLEX 4P AUTOMÁTICO,2019,2019.0,38948.0,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,191243.5613889664
